entity,main-dev,added,total-added,ownership
test/files/run/macro-reify-abstypetag-typeparams-notags.check,Eugene Burmako,4,6,0.67
test/files/run/macro-reify-abstypetag-typeparams-notags/Test.scala,Eugene Burmako,2,2,1.0
test/files/run/macro-reify-abstypetag-typeparams-tags.check,Eugene Burmako,3,5,0.6
test/files/run/macro-reify-abstypetag-typeparams-tags/Test.scala,Eugene Burmako,12,12,1.0
test/files/run/macro-reify-abstypetag-usetypetag.check,Eugene Burmako,3,5,0.6
test/files/run/macro-reify-abstypetag-usetypetag/Test.scala,Eugene Burmako,2,2,1.0
test/files/run/macro-reify-basic.check,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-basic.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-basic/Macros_1.scala,Eugene Burmako,15,15,1.0
test/files/run/macro-reify-basic/Test_2.scala,Eugene Burmako,3,3,1.0
test/files/run/macro-reify-eval-eval.check,Eugene Burmako,1,1,1.0
test/files/run/macro-reify-eval-eval.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-eval-eval/Macros_1.scala,Eugene Burmako,12,12,1.0
test/files/run/macro-reify-eval-eval/Test_2.scala,Eugene Burmako,3,3,1.0
test/files/run/macro-reify-eval-outside-reify.check,Eugene Burmako,1,1,1.0
test/files/run/macro-reify-eval-outside-reify.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-eval-outside-reify/Impls_Macros_1.scala,Eugene Burmako,13,13,1.0
test/files/run/macro-reify-eval-outside-reify/Test_2.scala,Eugene Burmako,6,6,1.0
test/files/run/macro-reify-freevars.check,Paul Phillips,7,13,0.54
test/files/run/macro-reify-freevars.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-freevars/Macros_1.scala,Eugene Burmako,30,30,1.0
test/files/run/macro-reify-freevars/Test_2.scala,Eugene Burmako,17,21,0.81
test/files/run/macro-reify-groundtypetag-notypeparams.check,Eugene Burmako,4,4,1.0
test/files/run/macro-reify-groundtypetag-notypeparams/Test.scala,Eugene Burmako,9,9,1.0
test/files/run/macro-reify-groundtypetag-typeparams-tags.check,Eugene Burmako,4,4,1.0
test/files/run/macro-reify-groundtypetag-typeparams-tags/Test.scala,Eugene Burmako,13,13,1.0
test/files/run/macro-reify-nested-a.check,Eugene Burmako,0,0,0.0
test/files/run/macro-reify-nested-a.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-nested-a/Impls_Macros_1.scala,Eugene Burmako,74,75,0.99
test/files/run/macro-reify-nested-a/Test_2.scala,Eugene Burmako,4,4,1.0
test/files/run/macro-reify-nested-b.check,Eugene Burmako,0,0,0.0
test/files/run/macro-reify-nested-b.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-nested-b/Impls_Macros_1.scala,Eugene Burmako,74,75,0.99
test/files/run/macro-reify-nested-b/Test_2.scala,Eugene Burmako,4,4,1.0
test/files/run/macro-reify-ref-to-packageless.check,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-ref-to-packageless.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-ref-to-packageless/Impls_1.scala,Eugene Burmako,9,9,1.0
test/files/run/macro-reify-ref-to-packageless/Test_2.scala,Eugene Burmako,5,5,1.0
test/files/run/macro-reify-splice-outside-reify.check,Paul Phillips,1,1,1.0
test/files/run/macro-reify-splice-outside-reify/Impls_Macros_1.scala,Eugene Burmako,30,30,1.0
test/files/run/macro-reify-splice-outside-reify/Test_2.scala,Eugene Burmako,2,3,0.67
test/files/run/macro-reify-splice-splice.check,Paul Phillips,1,1,1.0
test/files/run/macro-reify-splice-splice/Macros_1.scala,Eugene Burmako,4,4,1.0
test/files/run/macro-reify-staticXXX.check,Eugene Burmako,12,12,1.0
test/files/run/macro-reify-staticXXX.flags,Eugene Burmako,1,1,1.0
test/files/run/macro-reify-staticXXX/Macros_1.scala,Eugene Burmako,52,52,1.0
test/files/run/macro-reify-staticXXX/Test_2.scala,Eugene Burmako,4,4,1.0
test/files/run/macro-reify-tagful-a.check,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-tagful-a.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-tagful-a/Macros_1.scala,Eugene Burmako,18,18,1.0
test/files/run/macro-reify-tagful-a/Test_2.scala,Eugene Burmako,4,4,1.0
test/files/run/macro-reify-tagless-a.check,Eugene Burmako,7,14,0.5
test/files/run/macro-reify-tagless-a.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-tagless-a/Impls_Macros_1.scala,Eugene Burmako,15,15,1.0
test/files/run/macro-reify-tagless-a/Test_2.scala,Eugene Burmako,20,23,0.87
test/files/run/macro-reify-type.check,Eugene Burmako,1,1,1.0
test/files/run/macro-reify-type.flags,Eugene Burmako,1,1,1.0
test/files/run/macro-reify-type/Macros_1.scala,Eugene Burmako,29,33,0.88
test/files/run/macro-reify-type/Test_2.scala,Eugene Burmako,21,25,0.84
test/files/run/macro-reify-typetag-notypeparams.check,Eugene Burmako,6,8,0.75
test/files/run/macro-reify-typetag-notypeparams/Test.scala,Eugene Burmako,7,7,1.0
test/files/run/macro-reify-typetag-typeparams-notags.check,Eugene Burmako,6,6,1.0
test/files/run/macro-reify-typetag-typeparams-notags/Test.scala,Eugene Burmako,10,10,1.0
test/files/run/macro-reify-typetag-typeparams-tags.check,Eugene Burmako,7,9,0.78
test/files/run/macro-reify-typetag-typeparams-tags/Test.scala,Eugene Burmako,10,10,1.0
test/files/run/macro-reify-typetag-usegroundtypetag.check,Eugene Burmako,6,6,1.0
test/files/run/macro-reify-typetag-usegroundtypetag/Test.scala,Eugene Burmako,11,11,1.0
test/files/run/macro-reify-unreify.check,Eugene Burmako,2,3,0.67
test/files/run/macro-reify-unreify.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-unreify/Macros_1.scala,Eugene Burmako,30,31,0.97
test/files/run/macro-reify-unreify/Test_2.scala,Eugene Burmako,3,3,1.0
test/files/run/macro-reify-value-outside-reify.check,Eugene Burmako,1,1,1.0
test/files/run/macro-reify-value-outside-reify.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-reify-value-outside-reify/Impls_Macros_1.scala,Eugene Burmako,13,13,1.0
test/files/run/macro-reify-value-outside-reify/Test_2.scala,Eugene Burmako,7,7,1.0
test/files/run/macro-repl-basic.check,Eugene Burmako,113,226,0.5
test/files/run/macro-repl-basic.scala,Eugene Burmako,50,55,0.91
test/files/run/macro-repl-dontexpand.check,Eugene Burmako,28,40,0.7000000000000001
test/files/run/macro-repl-dontexpand.scala,Eugene Burmako,15,17,0.88
test/files/run/macro-rettype-mismatch.check,Eugene Burmako,5,5,1.0
test/files/run/macro-rettype-mismatch.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-rettype-mismatch/Macros_1.scala,Eugene Burmako,3,3,1.0
test/files/run/macro-rettype-mismatch/Test_2.scala,Eugene Burmako,16,16,1.0
test/files/run/macro-settings.check,Eugene Burmako,1,2,0.5
test/files/run/macro-settings.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-settings/Impls_Macros_1.scala,Eugene Burmako,21,21,1.0
test/files/run/macro-settings/Test_2.scala,Eugene Burmako,3,3,1.0
test/files/run/macro-sip19-revised.check,Eugene Burmako,5,10,0.5
test/files/run/macro-sip19-revised.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-sip19-revised/Impls_Macros_1.scala,Eugene Burmako,50,50,1.0
test/files/run/macro-sip19-revised/Test_2.scala,Eugene Burmako,12,12,1.0
test/files/run/macro-sip19.check,Eugene Burmako,5,10,0.5
test/files/run/macro-sip19.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-sip19/Impls_Macros_1.scala,Eugene Burmako,38,38,1.0
test/files/run/macro-sip19/Test_2.scala,Eugene Burmako,16,16,1.0
test/files/run/macro-subpatterns.check,Den Shabalin,3,3,1.0
test/files/run/macro-subpatterns/Macro_1.scala,Den Shabalin,18,18,1.0
test/files/run/macro-subpatterns/Test_2.scala,Den Shabalin,5,5,1.0
test/files/run/macro-system-properties.check,Eugene Burmako,38,39,0.97
test/files/run/macro-system-properties.scala,Eugene Burmako,21,21,1.0
test/files/run/macro-term-declared-in-annotation/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-anonymous/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-anonymous/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-block/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-block/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-class-class/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-class-class/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-class-object/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-class-object/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-class/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-class/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-default-param/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-default-param/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-implicit-class/Impls_Macros_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-method/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-method/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-object-class/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-object-class/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-object-object/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-object-object/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-object/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-object/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-package-object/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-package-object/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-refinement/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-refinement/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-trait.check,Paul Phillips,1,1,1.0
test/files/run/macro-term-declared-in-trait/Impls_1.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-term-declared-in-trait/Macros_Test_2.scala,Eugene Burmako,1,1,1.0
test/files/run/macro-toplevel-companion-a.check,Eugene Burmako,0,0,0.0
test/files/run/macro-toplevel-companion-a.flags,Eugene Burmako,1,1,1.0
test/files/run/macro-toplevel-companion-a/Impls_Macros_1.scala,Eugene Burmako,14,14,1.0
test/files/run/macro-toplevel-companion-a/Test_2.scala,Eugene Burmako,8,8,1.0
test/files/run/macro-toplevel-companion-b.check,Eugene Burmako,4,4,1.0
test/files/run/macro-toplevel-companion-b.flags,Eugene Burmako,1,1,1.0
test/files/run/macro-toplevel-companion-b/Impls_Macros_1.scala,Eugene Burmako,15,15,1.0
test/files/run/macro-toplevel-companion-b/Test_2.scala,Eugene Burmako,12,12,1.0
test/files/run/macro-toplevel-companion-c.check,Eugene Burmako,3,3,1.0
test/files/run/macro-toplevel-companion-c.flags,Eugene Burmako,1,1,1.0
test/files/run/macro-toplevel-companion-c.scala,Eugene Burmako,52,52,1.0
test/files/run/macro-toplevel.check,Eugene Burmako,2,2,1.0
test/files/run/macro-toplevel/Macros_1.scala,Eugene Burmako,15,15,1.0
test/files/run/macro-toplevel/Test_2.scala,Eugene Burmako,6,6,1.0
test/files/run/macro-typecheck-implicitsdisabled.check,Eugene Burmako,3,6,0.5
test/files/run/macro-typecheck-implicitsdisabled.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-typecheck-implicitsdisabled/Impls_Macros_1.scala,Eugene Burmako,37,39,0.9500000000000001
test/files/run/macro-typecheck-implicitsdisabled/Test_2.scala,Eugene Burmako,4,4,1.0
test/files/run/macro-typecheck-macrosdisabled.check,Eugene Burmako,48,82,0.59
test/files/run/macro-typecheck-macrosdisabled.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-typecheck-macrosdisabled/Impls_Macros_1.scala,Eugene Burmako,55,58,0.9500000000000001
test/files/run/macro-typecheck-macrosdisabled/Test_2.scala,Eugene Burmako,4,4,1.0
test/files/run/macro-typecheck-macrosdisabled2.check,Eugene Burmako,50,85,0.59
test/files/run/macro-typecheck-macrosdisabled2.flags,Eugene Burmako,1,1,1.0
test/files/run/macro-typecheck-macrosdisabled2/Impls_Macros_1.scala,Eugene Burmako,47,50,0.9400000000000001
test/files/run/macro-typecheck-macrosdisabled2/Test_2.scala,Eugene Burmako,4,4,1.0
test/files/run/macro-undetparams-consfromsls.check,Eugene Burmako,14,19,0.74
test/files/run/macro-undetparams-consfromsls.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-undetparams-consfromsls/Impls_Macros_1.scala,Eugene Burmako,47,47,1.0
test/files/run/macro-undetparams-consfromsls/Test_2.scala,Eugene Burmako,7,7,1.0
test/files/run/macro-undetparams-implicitval.check,Eugene Burmako,3,4,0.75
test/files/run/macro-undetparams-implicitval.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-undetparams-implicitval/Test.scala,Eugene Burmako,6,6,1.0
test/files/run/macro-undetparams-macroitself.check,Eugene Burmako,9,11,0.8200000000000001
test/files/run/macro-undetparams-macroitself.flags,Eugene Burmako,1,2,0.5
test/files/run/macro-undetparams-macroitself/Impls_Macros_1.scala,Eugene Burmako,19,19,1.0
test/files/run/macro-undetparams-macroitself/Test_2.scala,Eugene Burmako,4,4,1.0
test/files/run/macro-vampire-false-warning.check,Eugene Burmako,2,2,1.0
test/files/run/macro-vampire-false-warning.flags,Eugene Burmako,1,1,1.0
test/files/run/macro-vampire-false-warning/Macros_1.scala,Eugene Burmako,57,57,1.0
test/files/run/macro-vampire-false-warning/Test_2.scala,Eugene Burmako,6,6,1.0
test/files/run/macro-whitebox-dynamic-materialization.check,Eugene Burmako,2,2,1.0
test/files/run/macro-whitebox-dynamic-materialization/Macros_1.scala,Eugene Burmako,25,25,1.0
test/files/run/macro-whitebox-dynamic-materialization/Test_2.scala,Eugene Burmako,4,4,1.0
test/files/run/macro-whitebox-extractor.check,Eugene Burmako,1,1,1.0
test/files/run/macro-whitebox-extractor/Macros_1.scala,Eugene Burmako,22,22,1.0
test/files/run/macro-whitebox-extractor/Test_2.scala,Eugene Burmako,5,5,1.0
test/files/run/macro-whitebox-fundep-materialization/Test_2.scala,Eugene Burmako,13,13,1.0
test/files/run/macro-whitebox-structural.check,Eugene Burmako,1,1,1.0
test/files/run/macro-whitebox-structural/Impls_Macros_1.scala,Eugene Burmako,17,17,1.0
test/files/run/macro-whitebox-structural/Test_2.scala,Eugene Burmako,5,5,1.0
test/files/run/macroPlugins-macroArgs.check,Eugene Burmako,2,2,1.0
test/files/run/macroPlugins-macroArgs/Macros_2.scala,Eugene Burmako,11,11,1.0
test/files/run/macroPlugins-macroArgs/Plugin_1.scala,Eugene Burmako,22,22,1.0
test/files/run/macroPlugins-macroArgs/Test_3.flags,Eugene Burmako,1,1,1.0
test/files/run/macroPlugins-macroArgs/Test_3.scala,Eugene Burmako,4,4,1.0
test/files/run/macroPlugins-macroArgs/scalac-plugin.xml,Eugene Burmako,4,4,1.0
test/files/run/macroPlugins-macroExpand.check,Eugene Burmako,2,2,1.0
test/files/run/macroPlugins-macroExpand/Macros_2.scala,Eugene Burmako,18,18,1.0
test/files/run/macroPlugins-macroExpand/Plugin_1.scala,Eugene Burmako,27,27,1.0
test/files/run/macroPlugins-macroExpand/Test_3.flags,Eugene Burmako,1,1,1.0
test/files/run/macroPlugins-macroExpand/Test_3.scala,Eugene Burmako,4,4,1.0
test/files/run/macroPlugins-macroExpand/scalac-plugin.xml,Eugene Burmako,4,4,1.0
test/files/run/macroPlugins-macroRuntime.check,Eugene Burmako,2,2,1.0
test/files/run/macroPlugins-macroRuntime/Macros_2.scala,Eugene Burmako,11,11,1.0
test/files/run/macroPlugins-macroRuntime/Plugin_1.scala,Eugene Burmako,20,20,1.0
test/files/run/macroPlugins-macroRuntime/Test_3.flags,Eugene Burmako,1,1,1.0
test/files/run/macroPlugins-macroRuntime/Test_3.scala,Eugene Burmako,4,4,1.0
test/files/run/macroPlugins-macroRuntime/scalac-plugin.xml,Eugene Burmako,4,4,1.0
test/files/run/macroPlugins-namerHooks.check,Eugene Burmako,45,45,1.0
test/files/run/macroPlugins-namerHooks.scala,Eugene Burmako,40,40,1.0
test/files/run/macroPlugins-typedMacroBody.check,Eugene Burmako,2,2,1.0
test/files/run/macroPlugins-typedMacroBody/Macros_2.flags,Eugene Burmako,1,1,1.0
test/files/run/macroPlugins-typedMacroBody/Macros_2.scala,Eugene Burmako,18,18,1.0
test/files/run/macroPlugins-typedMacroBody/Plugin_1.scala,Eugene Burmako,22,22,1.0
test/files/run/macroPlugins-typedMacroBody/Test_3.scala,Eugene Burmako,4,4,1.0
test/files/run/macroPlugins-typedMacroBody/scalac-plugin.xml,Eugene Burmako,4,4,1.0
test/files/run/manifests-new.scala,Eugene Burmako,9,13,0.6900000000000001
test/files/run/manifests-old.scala,Eugene Burmako,147,151,0.97
test/files/run/manifests-undeprecated-in-2.10.0.flags,Eugene Burmako,1,1,1.0
test/files/run/manifests-undeprecated-in-2.10.0.scala,Eugene Burmako,15,15,1.0
test/files/run/manifests.scala,Eugene Burmako,32,46,0.7000000000000001
test/files/run/mapConserve.scala,Som Snytt,5,8,0.63
test/files/run/mapValues.scala,Paul Phillips,1,1,1.0
test/files/run/map_java_conversions.scala,Paul Phillips,12,13,0.92
test/files/run/map_test.scala,Den Shabalin,1,1,1.0
test/files/run/matchbytes.scala,Paul Phillips,1,1,1.0
test/files/run/matchintasany.scala,Paul Phillips,1,1,1.0
test/files/run/matchnull.scala,Paul Phillips,1,1,1.0
test/files/run/matchonseq.check,Josh Suereth,2,2,1.0
test/files/run/matchonseq.scala,Josh Suereth,8,13,0.62
test/files/run/memberpos.check,Paul Phillips,11,11,1.0
test/files/run/memberpos.scala,Paul Phillips,39,39,1.0
test/files/run/misc-msil.check,Paul Phillips,0,0,0.0
test/files/run/misc.check,Som Snytt,24,24,1.0
test/files/run/misc.scala,Paul Phillips,1,1,1.0
test/files/run/missingparams.scala,Paul Phillips,2,2,1.0
test/files/run/mixin-bridge-methods.scala,Paul Phillips,14,14,1.0
test/files/run/mock.check,Paul Phillips,0,0,0.0
test/files/run/mock.scala,Paul Phillips,0,0,0.0
test/files/run/mutable-anyrefmap.scala,Rex Kerr,91,91,1.0
test/files/run/mutable-longmap.scala,Rex Kerr,79,79,1.0
test/files/run/mutable-treeset.scala,James Iry,145,156,0.93
test/files/run/name-based-patmat.check,Paul Phillips,10,10,1.0
test/files/run/name-based-patmat.scala,Paul Phillips,75,75,1.0
test/files/run/names-defaults.check,Som Snytt,4,5,0.8
test/files/run/names-defaults.scala,Som Snytt,3,5,0.6
test/files/run/newTags.check,Eugene Burmako,11,14,0.79
test/files/run/newTags.scala,Eugene Burmako,17,17,1.0
test/files/run/no-pickle-skolems.check,Paul Phillips,1,1,1.0
test/files/run/no-pickle-skolems/Source_1.scala,Paul Phillips,5,5,1.0
test/files/run/no-pickle-skolems/Test_2.scala,Paul Phillips,37,39,0.9500000000000001
test/files/run/nodebuffer-array.check,Adriaan Moors,0,0,0.0
test/files/run/nodebuffer-array.scala,Adriaan Moors,0,0,0.0
test/files/run/nonlocalreturn.check,Paul Phillips,2,2,1.0
test/files/run/nonlocalreturn.scala,Paul Phillips,30,30,1.0
test/files/run/null-and-intersect.scala,Paul Phillips,3,3,1.0
test/files/run/null-hash.scala,Paul Phillips,1,1,1.0
test/files/run/nullable-lazyvals.check,Iulian Dragos,3,3,1.0
test/files/run/nullable-lazyvals.scala,Iulian Dragos,36,36,1.0
test/files/run/number-parsing.scala,Paul Phillips,2,2,1.0
test/files/run/numbereq.scala,Dmitry Nadezhin,33,42,0.79
test/files/run/option-fold.check,Paul Phillips,5,5,1.0
test/files/run/option-fold.scala,Paul Phillips,20,26,0.77
test/files/run/origins.check,Paul Phillips,1,1,1.0
test/files/run/origins.flags,James Iry,1,1,1.0
test/files/run/origins.scala,Paul Phillips,3,3,1.0
test/files/run/outertest.scala,Jason Zaugg,39,65,0.6
test/files/run/packrat1.check,Adriaan Moors,0,0,0.0
test/files/run/packrat1.scala,Adriaan Moors,0,0,0.0
test/files/run/packrat2.check,Adriaan Moors,0,0,0.0
test/files/run/packrat2.scala,Adriaan Moors,0,0,0.0
test/files/run/packrat3.check,Paul Phillips,1,1,1.0
test/files/run/packrat3.scala,Adriaan Moors,0,0,0.0
test/files/run/parmap-ops.scala,Paul Phillips,6,6,1.0
test/files/run/parserFilter.check,Adriaan Moors,0,0,0.0
test/files/run/parserFilter.scala,Adriaan Moors,0,0,0.0
test/files/run/parserForFilter.check,Adriaan Moors,0,0,0.0
test/files/run/parserForFilter.scala,Adriaan Moors,0,0,0.0
test/files/run/parserJavaIdent.check,James Roper,52,52,1.0
test/files/run/parserJavaIdent.scala,James Roper,52,52,1.0
test/files/run/parserNoSuccessMessage.check,Adriaan Moors,0,0,0.0
test/files/run/parserNoSuccessMessage.scala,Adriaan Moors,0,0,0.0
test/files/run/partialfun.check,Pavel Pavlov,6,12,0.5
test/files/run/partialfun.scala,Pavel Pavlov,86,172,0.5
test/files/run/patch-boundary.scala,Paul Phillips,2,2,1.0
test/files/run/patmat-behavior-2.check,Paul Phillips,24,24,1.0
test/files/run/patmat-behavior-2.scala,Paul Phillips,50,50,1.0
test/files/run/patmat-behavior.check,Paul Phillips,90,90,1.0
test/files/run/patmat-behavior.scala,Paul Phillips,95,95,1.0
test/files/run/patmat-bind-typed.check,Paul Phillips,1,1,1.0
test/files/run/patmat-bind-typed.scala,Paul Phillips,8,8,1.0
test/files/run/patmat-exprs.scala,Som Snytt,3,6,0.5
test/files/run/patmat-finally.scala,Iulian Dragos,25,26,0.96
test/files/run/patmat-seqs.scala,Paul Phillips,5,5,1.0
test/files/run/patmat_unapp_abstype-new.check,Som Snytt,6,8,0.75
test/files/run/patmat_unapp_abstype-new.flags,Adriaan Moors,0,0,0.0
test/files/run/patmat_unapp_abstype-new.scala,Adriaan Moors,7,9,0.78
test/files/run/patmat_unapp_abstype-old.check,Eugene Burmako,4,4,1.0
test/files/run/patmat_unapp_abstype-old.flags,Eugene Burmako,1,1,1.0
test/files/run/patmat_unapp_abstype-old.scala,Eugene Burmako,83,83,1.0
test/files/run/patmat_unapp_abstype.check,Adriaan Moors,2,2,1.0
test/files/run/patmat_unapp_abstype.flags,Adriaan Moors,1,1,1.0
test/files/run/patmat_unapp_abstype.scala,Adriaan Moors,49,49,1.0
test/files/run/patmatnew.check,Som Snytt,15,15,1.0
test/files/run/patmatnew.scala,Den Shabalin,14,20,0.7000000000000001
test/files/run/pc-conversions.scala,Paul Phillips,17,21,0.81
test/files/run/pf-catch.scala,Som Snytt,3,6,0.5
test/files/run/phantomValueClass.check,Geoff Reedy,1,1,1.0
test/files/run/phantomValueClass.scala,Geoff Reedy,10,10,1.0
test/files/run/position-val-def.check,François Garillot,30,30,1.0
test/files/run/position-val-def.scala,François Garillot,26,26,1.0
test/files/run/predef-cycle.scala,Jason Zaugg,71,71,1.0
test/files/run/preinits.check,Som Snytt,6,6,1.0
test/files/run/primitive-sigs-2-new.check,Paul Phillips,7,8,0.88
test/files/run/primitive-sigs-2-new.flags,James Iry,1,1,1.0
test/files/run/primitive-sigs-2-new.scala,Eugene Burmako,4,7,0.5700000000000001
test/files/run/primitive-sigs-2-old.check,Eugene Burmako,7,14,0.5
test/files/run/primitive-sigs-2-old.flags,James Iry,1,1,1.0
test/files/run/primitive-sigs-2-old.scala,Eugene Burmako,39,42,0.93
test/files/run/primitive-sigs-2.check,Eugene Burmako,8,10,0.8
test/files/run/priorityQueue.scala,Paul Phillips,33,33,1.0
test/files/run/private-inline.check,Paul Phillips,7,13,0.54
test/files/run/private-inline.flags,Som Snytt,1,1,1.0
test/files/run/private-inline.scala,Paul Phillips,8,10,0.8
test/files/run/private-override.check,Paul Phillips,1,1,1.0
test/files/run/private-override.scala,Paul Phillips,17,17,1.0
test/files/run/programmatic-main.check,Som Snytt,33,119,0.28
test/files/run/programmatic-main.scala,Som Snytt,2,3,0.67
test/files/run/promotion-msil.check,Paul Phillips,0,0,0.0
test/files/run/proxy.scala,Paul Phillips,3,3,1.0
test/files/run/pure-args-byname-noinline.check,Paolo Giarrusso,12,12,1.0
test/files/run/pure-args-byname-noinline.scala,Paolo Giarrusso,33,33,1.0
test/files/run/range-unit.check,Paul Phillips,4178,4178,1.0
test/files/run/range-unit.scala,Paul Phillips,59,59,1.0
test/files/run/range.check,Jason Zaugg,0,0,0.0
test/files/run/range.scala,Paul Phillips,12,23,0.52
test/files/run/rawstrings.check,Julien Richard-Foy,2,3,0.67
test/files/run/rawstrings.scala,Martin Odersky,3,5,0.6
test/files/run/records.scala,Som Snytt,3,6,0.5
test/files/run/reflect-overload.scala,Martin Odersky,16,29,0.55
test/files/run/reflect-priv-ctor.check,Som Snytt,1,1,1.0
test/files/run/reflect-priv-ctor.scala,Som Snytt,22,22,1.0
test/files/run/reflect-resolveoverload-bynameparam.scala,clhodapp,32,32,1.0
test/files/run/reflect-resolveoverload-expected.scala,clhodapp,43,43,1.0
test/files/run/reflect-resolveoverload-invalid.scala,clhodapp,43,44,0.98
test/files/run/reflect-resolveoverload-named.scala,clhodapp,26,26,1.0
test/files/run/reflect-resolveoverload-targs.scala,clhodapp,29,29,1.0
test/files/run/reflect-resolveoverload-tparm-substitute.scala,clhodapp,77,77,1.0
test/files/run/reflect-resolveoverload-variadic.scala,clhodapp,27,27,1.0
test/files/run/reflect-resolveoverload1.scala,clhodapp,0,0,0.0
test/files/run/reflect-resolveoverload2.scala,clhodapp,40,61,0.66
test/files/run/reflection-allmirrors-tostring.check,Eugene Burmako,14,28,0.5
test/files/run/reflection-allmirrors-tostring.scala,Eugene Burmako,43,56,0.77
test/files/run/reflection-constructormirror-inner-badpath.check,Eugene Burmako,3,5,0.6
test/files/run/reflection-constructormirror-inner-badpath.scala,Eugene Burmako,33,33,1.0
test/files/run/reflection-constructormirror-inner-good.check,Eugene Burmako,1,2,0.5
test/files/run/reflection-constructormirror-inner-good.scala,Eugene Burmako,27,27,1.0
test/files/run/reflection-constructormirror-nested-badpath.check,Eugene Burmako,3,5,0.6
test/files/run/reflection-constructormirror-nested-badpath.scala,Eugene Burmako,33,33,1.0
test/files/run/reflection-constructormirror-nested-good.check,Eugene Burmako,1,2,0.5
test/files/run/reflection-constructormirror-nested-good.scala,Eugene Burmako,27,27,1.0
test/files/run/reflection-constructormirror-toplevel-badpath.check,Eugene Burmako,3,5,0.6
test/files/run/reflection-constructormirror-toplevel-badpath.scala,Eugene Burmako,34,34,1.0
test/files/run/reflection-constructormirror-toplevel-good.check,Eugene Burmako,1,2,0.5
test/files/run/reflection-constructormirror-toplevel-good.scala,Eugene Burmako,28,28,1.0
test/files/run/reflection-crazy-logs.check,Eugene Burmako,1,1,1.0
test/files/run/reflection-crazy-logs.scala,Eugene Burmako,5,5,1.0
test/files/run/reflection-enclosed-basic.check,Eugene Burmako,18,36,0.5
test/files/run/reflection-enclosed-basic.scala,Eugene Burmako,47,49,0.96
